"Projected stressed capital ratios and components, losses, revenues, net income before taxes, and loan losses",,,,,,,,,
Federal Reserve estimates: severely adverse scenario,,,,,,,,,
Aggregate Total,,,,,,,,,
Projected Common Equity Tier 1 Capital Ratio Minimum Quarter: PQ5,,,,,,,,,
Item,PQ1,PQ2,PQ3,PQ4,PQ5,PQ6,PQ7,PQ8,PQ9
Risk-weighted assets,11326.9,11311.3,11302.6,11304.6,11328.6,11341.2,11352.3,11356.1,11366.1
Total assets for leverage ratio,21616.8,21619.3,21620.7,21621.6,21626.2,21625.8,21624.7,21623.2,21626
Total leverage exposure,23306.3,23308.5,23309.8,23310.8,23315.5,23315.3,23314.5,23313.3,23316.2
Common equity tier 1 capital,1405,1369.9,1340.5,1318.5,1317.1,1324.2,1338.6,1359.4,1385.7
Tier 1 capital,1576.2,1541.1,1511.8,1489.7,1488.4,1495.4,1509.8,1530.6,1556.9
Total capital,1812.5,1782.5,1754.8,1732.9,1729.7,1731.8,1739.7,1748,1761.9
Common equity tier 1 capital ratio,12.4,12.1,11.9,11.7,11.6,11.7,11.8,12,12.2
Tier 1 capital ratio,13.9,13.6,13.4,13.2,13.1,13.2,13.3,13.5,13.7
Total capital ratio,16,15.8,15.5,15.3,15.3,15.3,15.3,15.4,15.5
Tier 1 leverage ratio,7.3,7.1,7,6.9,6.9,6.9,7,7.1,7.2
Supplementary leverage ratio,6,5.9,5.8,5.7,5.7,5.8,5.8,5.9,6
"Loan losses, total",33.5,39.4,47.6,58.2,63.4,59.6,55.2,51.1,41.5
"Loan losses, first-lien mortgages, domestic",0.1,0.5,1,1.7,2.7,3.4,3.1,2.6,2.2
"Loan losses, junior liens and HELOCs, domestic",0.6,0.5,0.5,0.6,0.8,1,0.7,0.6,0.6
"Loan losses, commercial and industrial",7.9,11.1,12.8,13.3,14.5,14.3,13.2,11.9,10.1
"Loan losses, corporate and business cards",1.2,2,2.6,3.2,3.6,3.7,3.6,3.4,3
"Loan losses, small business loans",0.6,1,1.3,1.5,1.6,1.6,1.5,1.3,1.1
"Loan losses, commercial real estate, domestic",2.6,3.9,5.7,8.7,7.6,8.2,8.6,8,5.4
"Loan losses, credit cards",13.9,12.7,15.1,20.5,24,18.7,16.6,15.9,12.8
"Loan losses, other consumer",3.8,4.6,5.9,7.1,6.4,6.5,6.2,5.9,5.1
"Loan losses, student loans",0,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.1
"Loan losses, auto loans and leases",2.5,2.7,3.4,4.1,3.2,3.2,3,2.9,2.4
"Loan losses, other loans",4.5,6,6.6,6.4,7.4,7.5,7,6.1,5.2
"Loan losses, agricultural and farm loans",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
"Loan losses, loans to financial institutions",2.8,3.9,4.2,4,4.9,4.9,4.5,3.9,3.3
"Loan losses, loans for purchasing or carrying securities",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
"Loan loss rate, total",0.4,0.5,0.6,0.7,0.8,0.7,0.7,0.6,0.5
"Loan loss rate, first-lien mortgages, domestic",0,0,0.1,0.1,0.2,0.2,0.2,0.2,0.1
"Loan loss rate, junior liens and HELOCs, domestic",0.4,0.3,0.3,0.4,0.5,0.6,0.4,0.4,0.4
"Loan loss rate, commercial and industrial",0.5,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.6
"Loan loss rate, corporate and business cards",0.9,1.5,2,2.4,2.7,2.8,2.7,2.6,2.3
"Loan loss rate, small business loans",0.7,1.1,1.4,1.7,1.8,1.7,1.7,1.5,1.2
"Loan loss rate, commercial real estate, domestic",0.3,0.5,0.7,1,0.9,1,1,1,0.6
"Loan loss rate, credit cards",1.5,1.3,1.6,2.2,2.5,2,1.8,1.7,1.4
"Loan loss rate, other consumer",0.5,0.6,0.7,0.9,0.8,0.8,0.8,0.8,0.6
"Loan loss rate, student loans",0.3,0.6,0.8,1.1,1.1,1.2,1.2,1.1,0.9
"Loan loss rate, auto loans and leases",0.5,0.6,0.7,0.9,0.7,0.7,0.6,0.6,0.5
"Loan loss rate, other loans",0.2,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.3
"Loan loss rate, agricultural and farm loans",0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.4
"Loan loss rate, loans to financial institutions",0.3,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.3
"Loan loss rate, loans for purchasing or carrying securities",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Pre-provision net revenue,30.4,37.4,39.5,41.3,44.3,46.6,48.9,52,54.3
Net interest income,108.5,110.7,109.2,108.1,106.8,105.8,105,104.4,103.7
Interest income,181.8,135.1,132.6,130.6,128.8,127.1,125.5,124.1,122.6
Interest expense,73.3,24.4,23.4,22.5,21.9,21.3,20.5,19.7,18.9
Noninterest income,54.6,77,80.4,81,86.4,89.2,91.9,96.5,99.2
Deposit-related noninterest income,4.8,4.9,5,4.9,4.7,4.8,4.9,4.8,4.5
Credit and charge card loan-related noninterest income,5.4,5.5,5.5,5.6,5.8,6,6,6.3,6.3
Other loan-related noninterest income,4.8,5.1,5,5.2,5.9,6.3,6.4,7,7
Sales and trading noninterest income,5.6,21,24.7,25.6,28.3,29.2,29.9,30.5,30.9
Investment banking and merchant banking/private equity noninterest income,-2.4,2.8,4,4.4,5.6,6.1,6.7,7.3,7.9
Asset management noninterest income,4.7,4.4,4.4,4.3,4.4,4.5,4.7,4.9,5.1
Wealth management/private banking noninterest income,17.9,16.3,15,14.1,14,14.3,14.8,16.1,17.5
Investment services noninterest income,6.5,6.1,5.9,5.8,5.8,5.8,5.9,6.1,6.4
Treasury services noninterest income,8.7,8.7,8.6,8.4,8.2,8.3,8.4,8.4,8.4
Miscellaneous noninterest income,-1.4,2.1,2.4,2.8,3.6,3.9,4.2,5.1,5.1
Noninterest expense,132.7,150.2,150.1,147.9,148.9,148.4,148,148.9,148.6
Operational risk losses,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6
Provisions for loan and lease losses,67.1,63.1,58.6,54.1,44.2,37.4,32.7,30.1,27.2
Credit losses on investment securities (AFS/HTM),0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2
Trading and counterparty losses,29.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
Trading losses,10.1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
Counterparty losses,19.8,0,0,0,0,0,0,0,0
Other losses/gains,32.1,10.9,1.7,0.6,-1.7,-2.6,-3.4,-3.7,-5.1
Losses on private equity investments,14.5,2.4,0.7,0.4,-0.7,-1,-1.4,-1.7,-2
Net income before taxes,-98.6,-37.2,-21.5,-14.2,1.1,11,19,24.8,31.5
Other comprehensive income,39.1,1.5,-5.3,-5,0.3,-0.3,0.4,1.3,0.8
AOCI included in capital,-57.6,-56.1,-61.4,-66.5,-66.2,-66.5,-66,-64.8,-64
Tax expense,41.5,-6.7,-3.6,-4.7,-5.2,-2.7,-0.6,1.1,3.9
"Deferred tax assets arising from net operating loss and tax credit carryforwards, net of any related valuation allowances and net of deferred tax liabilities, deducted from CET1",36.7,40.2,43.4,48.2,53.3,57.1,59.6,60.9,59.8
"Deferred tax assets arising from temporary differences that could not be realized through net operating loss carrybacks, net of any related valuation allowances and net of deferred tax liabilities, deducted from CET1",0,0,0,0,0,0,0,0,0
"Note: The detailed 2025 stress test results and the hypothetical 2025 stress test results under the proposed models include 30 firms that participated in the 2024 stress test and are expected to participate in the 2026 stress test. The aggregate detailed results using the 2025 stress test models include the full phase-in of model changes for the 2025 stress test. Additionally, some rows in the detailed 2025 stress test results are different from the detailed hypothetical 2025 stress test results under the proposed models to demonstrate the impact of the proposed model changes.",,,,,,,,,
