"Projected stressed capital ratios and components, losses, revenues, net income before taxes, and loan losses",,,,,,,,,
Federal Reserve estimates: severely adverse scenario,,,,,,,,,
Aggregate Total,,,,,,,,,
Projected Common Equity Tier 1 Capital Ratio Minimum Quarter: PQ4,,,,,,,,,
Item,PQ1,PQ2,PQ3,PQ4,PQ5,PQ6,PQ7,PQ8,PQ9
Risk-weighted assets,11324.3,11309.7,11302.7,11309.2,11340.8,11362.3,11376.5,11383.5,11389.5
Total assets for leverage ratio,21620.3,21626.7,21631.4,21636,21643.2,21644,21642.1,21638.4,21636.1
Total leverage exposure,23309.5,23315.5,23320.1,23324.7,23331.9,23332.9,23331.3,23327.8,23325.8
Common equity tier 1 capital,1388,1354.4,1326.2,1300.9,1310.4,1330.8,1355.8,1384.7,1430.6
Tier 1 capital,1559.2,1525.6,1497.4,1472.1,1481.6,1502,1527,1555.9,1601.8
Total capital,1797.9,1770.1,1743.5,1718.6,1727.6,1746.9,1768.4,1793.2,1834.7
Common equity tier 1 capital ratio,12.3,12,11.7,11.5,11.6,11.7,11.9,12.2,12.6
Tier 1 capital ratio,13.8,13.5,13.2,13,13.1,13.2,13.4,13.7,14.1
Total capital ratio,15.9,15.7,15.4,15.2,15.2,15.4,15.5,15.8,16.1
Tier 1 leverage ratio,7.2,7.1,6.9,6.8,6.8,6.9,7.1,7.2,7.4
Supplementary leverage ratio,6,5.8,5.7,5.7,5.7,5.8,5.9,6,6.2
"Loan losses, total",38.8,45.7,56.5,69.3,74.5,70.8,66.2,61.5,50.8
"Loan losses, first-lien mortgages, domestic",0.2,0.8,1.7,3.1,4.9,6.3,5.2,4.3,3.4
"Loan losses, junior liens and HELOCs, domestic",0.6,0.5,0.5,0.6,0.8,1,0.7,0.7,0.7
"Loan losses, commercial and industrial",10.3,13.9,16.2,17.7,18.3,18.1,17.3,15.9,14
"Loan losses, corporate and business cards",1.2,2,2.6,3.2,3.6,3.7,3.6,3.4,3
"Loan losses, small business loans",0.6,1,1.3,1.5,1.6,1.6,1.5,1.3,1.1
"Loan losses, commercial real estate, domestic",2.7,4.1,6,9.1,8.1,8.7,9.1,8.4,5.7
"Loan losses, credit cards",14.2,13.1,16.3,21.5,25.5,19.9,18,17.4,13.8
"Loan losses, other consumer",3.8,4.6,5.8,7,6.3,6.4,6.1,5.9,5.1
"Loan losses, student loans",0,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.1
"Loan losses, auto loans",2.5,2.7,3.3,4,3.2,3.2,2.9,2.9,2.4
"Loan losses, other loans",6.9,8.7,9.9,10.4,10.5,10.3,9.9,9,8
"Loan losses, agricultural and farm loans",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
"Loan losses, loans to financial institutions",4.5,5.7,6.4,6.7,6.8,6.7,6.3,5.8,5.1
"Loan losses, loans for purchasing or carrying securities",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
"Loan loss rate, total",0.5,0.6,0.7,0.9,0.9,0.9,0.8,0.8,0.6
"Loan loss rate, first-lien mortgages, domestic",0,0.1,0.1,0.2,0.3,0.4,0.3,0.3,0.2
"Loan loss rate, junior liens and HELOCs, domestic",0.4,0.3,0.3,0.4,0.5,0.6,0.4,0.4,0.4
"Loan loss rate, commercial and industrial",0.6,0.8,1,1,1.1,1.1,1,0.9,0.8
"Loan loss rate, corporate and business cards",0.9,1.5,2,2.4,2.7,2.8,2.7,2.6,2.3
"Loan loss rate, small business loans",0.7,1.1,1.4,1.7,1.8,1.7,1.7,1.5,1.2
"Loan loss rate, commercial real estate, domestic",0.3,0.5,0.7,1.1,1,1,1.1,1,0.7
"Loan loss rate, credit cards",1.5,1.4,1.7,2.3,2.7,2.1,1.9,1.8,1.5
"Loan loss rate, other consumer",0.5,0.6,0.7,0.9,0.8,0.8,0.8,0.8,0.6
"Loan loss rate, student loans",0.3,0.6,0.8,1.1,1.1,1.2,1.2,1.1,0.9
"Loan loss rate, auto loans",0.5,0.6,0.7,0.9,0.7,0.7,0.6,0.6,0.5
"Loan loss rate, other loans",0.3,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.4
"Loan loss rate, agricultural and farm loans",0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.6
"Loan loss rate, loans to financial institutions",0.5,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.5
"Loan loss rate, loans for purchasing or carrying securities",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Pre-provision net revenue,39.2,45.6,47.8,43.9,61.3,67.6,69.6,68.9,86
Net interest income,121.1,113.8,115.6,114.7,114,112.3,110.9,109.4,107.9
Interest income,224.4,179.3,173.6,164,154.6,147.1,142,137.5,133.6
